,iupac_name,Formula,ChemDraw,element,core,Charge1,Charge2,Charge3,Exp B.E,Comment,Reference,Unnamed: 11,nistid
145,,CH3OH,,C,1s,-0.060258,,,292.4,,18,,C67561
146,,CH3OH,,C,1s,-0.060258,,,292.8,(CH4),25,2,C67561
147,,CH3SH,,C,1s,-0.281965,,,291.4,,18,,C74931
148,,CH3SiH2I,,C,1s,,,,290.4,,7,,NaN
149,,CH3NH2,,C,1s,,,,291.6,,142,,C74895
150,,CH3SiH3,,C,1s,-0.385417,,,290.3,,7,,C992949
151,,CH3SiH3,,C,1s,,,,290.5,(corr),8,,C992949
152,,Mn(NO)3CO,,C,1s,,,,294,,80,,NaN
153,,ONCN,,C,1s,,,,294.5,,59,,C4343684
154,,CO,,C,1s,-0.027126,,,295.9,,17,,C630080
155,,CO,,C,1s,-0.027126,,,296.2,,43,,C630080
156,,CO,,C,1s,-0.027126,,,296.2,,2,,C630080
157,,CO,,C,1s,-0.027126,,,296.2,,20,,C630080
158,,OCS,,C,1s,,,,295.2,,21,,C463581
159,,CO2,,C,1s,0.368330,,,297.7,,2,,C124389
160,,CO2,,C,1s,0.368330,,,297.5,,17,21,C124389
161,,CO2,,C,1s,0.368330,,,297.7,,22,,C124389
162,,CO2,,C,1s,0.368330,,,297.8,(CH4),25,2,C124389
163,,Cd(CH3)2,,C,1s,,,,289.3,,86,,C506821
164,,(CH3 )2GeHCL,,C,1s,,,,290.38,,7,,NaN
165,,C*H2CHCL,,C,1s,,,,290.99,,73,,NaN
166,,CH2C*HCL,,C,1s,,,,292.35,,73,,NaN
167,,CH3CH2CL (CH2),,C,1s,,,,292.1,,177,,C540545
168,,cH3CH2CL (CH3),,C,1s,,,,291.1,,177,,NaN
169,,(CH3)2SiHCL,,C,1s,-0.384494,-0.384494,,290.24,,7,,C1066359
170,,(CF3)2GeCL2,,C,1s,,,,298.4,,119,,C56593147
171,,(CH3)2GeCL2,,C,1s,,,,290.75,,10,,C1529482
172,,"cis-1,2-C2H2CL2",,C,1s,,,,292.31,,73,,NaN
173,,"tram-1,2-C2H2CL2",,C,1s,,,,292.41,,73,,NaN
174,,C*H2CCL2,,C,1s,,,,290.93,,73,,C75092
175,,CH2C*Cl2,,C,1s,,,,293.62,,73,,C75092
176,,CH3CHCL2 (CH),,C,1s,,,,293.8,,177,,NaN
177,,CH3CHCL2 (CH3),,C,1s,,,,291.5,,177,,B4314
178,,(CH3)2SiCL2,,C,1s,,,,290.4,,10,,C75785
179,,(CH3)2SnCL2,,C,1s,,,,290.59,(con),11,,C753731
180,,C*HCLCCL2,,C,1s,,,,292.39,,73,,C67663
181,,cHcLc*cL2,,C,1s,,,,293.58,,73,,C67663
182,,cH3ccL3 (CCL3),,C,1s,,,,295,,177,,NaN
183,,cH3CCL3 (CH3),,C,1s,,,,291.5,,177,,NaN
184,,c2cL4,,C,1s,0.054327,0.054328,,293.64,,73,,C127184
185,,"P,P-P3N3CL4(CH3)2",,C,1s,,,,290.9,,6,,NaN
186,,(CH3 )2GeHF,,C,1s,,,,290.3,,7,,NaN
187,,C*H2CHF,,C,1s,,,,291.1,(CF4),46,2,C593533
188,,CH2C*HF,,C,1s,,,,293.48,(CF4),46,2,C593533
189,,C*H3CH2F,,C,1s,,,,291.19,(CF4),46,2,NaN
190,,CH3C*H2F,,C,1s,,,,293.39,(CF4),46,2,NaN
191,,(CH3)2SiHF,,C,1s,,,,290.33,,7,,NaN
192,,C*H2CF2,,C,1s,,,,291.33,(CF4),46,2,C75105
193,,CH2C*F2,,C,1s,,,,296.1,(CF4),46,2,C75105
194,,HCF2CO2H,,C,1s,,,,296.39,,123,,C381737
195,,C*H3CHF2,,C,1s,,,,291.62,(CF4),46,2,NaN
196,,CH3C*HF2,,C,1s,,,,296.05,(CF4),46,2,NaN
197,,C*HFCF2,,C,1s,,,,293.87,(CF4),46,2,C75467
198,,CHFC*F2,,C,1s,,,,296.25,(CF4),46,2,C75467
199,,CF3C*O2H,,C,1s,,,,296.55,,123,,C16156368
200,,CF*3CO2H,,C,1s,,,,299.28,,123,,NaN
201,,C*H3CF3,,C,1s,,,,292.07,(CF4),46,2,NaN
202,,CH3C*F3,,C,1s,,,,298.64,(CF4),46,2,NaN
203,,CF3C*H2OH,,C,1s,,,,292.77,(CF4),46,2,NaN
204,,C*F3CH2OH,,C,1s,,,,298.71,(CF4),46,2,NaN
205,,CF3C*H2NH2,,C,1s,,,,292.77,(CF4),46,2,NaN
206,,C*F3CH2NH2,,C,1s,,,,298.42,(CF4),46,2,NaN
207,,C2F4,,C,1s,0.262379,0.262380,,296.54,(CF4),46,2,C116143
208,,C2F6,,C,1s,,,,299.72,,110,,C76164
209,,c2F6,,C,1s,,,,299.85,(CF4),46,2,C76164
210,,(CF3 )2GeH2,,C,1s,,,,297.9,,160,,NaN
211,,(CF3 )2GeI2,,C,1s,,,,297.9,,119,,NaN
212,,(CF3)2Hg,,C,1s,,,,297.64,,48,,NaN
213,,(CF3)2NO,,C,1s,,,,299.3,(Str line),52,,C2154714
214,,(CF3)2NO,,C,1s,,,,299.7,(wk line),52,,C2154714
215,,CF3OCF3,,C,1s,,,,301.09,,110,,NaN
216,,CF3OOCF3,,C,1s,,,,300.78,,110,,C927844
217,,CF3OOOCF3,,C,1s,,,,300.69,,110,,C1718189
218,,CF3SCF3,,C,1s,,,,299.41,,110,,C371788
219,,(CF3)2GeF2,,C,1s,,,,298.8,,119,,NaN
220,,Fe(CO)2(NO)2,,C,1s,,,,293.79,,80,,C13682741
221,,(CH3)2GeI2,,C,1s,,,,290.37,,9,,NaN
222,,(CH3)2GeHI,,C,1s,,,,290.2,,7,,NaN
223,,(C*D3)2CO,,C,1s,,,,291.08,,59,,NaN
224,,(CD3)2C*O,,C,1s,,,,293.63,,59,,NaN
225,,(CH3)3GeF,,C,1s,,,,290.18,,10,,C661370
226,,(CH3)3SiF,,C,1s,,,,290.09,,10,,C420564
227,,CF3C*C*H,,C,1s,,,,292.24,,24,,C75467
228,,C*F3CCH,,C,1s,,,,299.7,,24,,C359115
229,,CF3CHC*H2,,C,1s,,,,291.56,(CF4),46,2,C420462
230,,CF3C*HCH2,,C,1s,,,,292.03,(CF4),46,2,C420462
231,,C*F3CHCH2,,C,1s,,,,298.72,(CF4),46,2,C420462
232,,CF3CO2C*H3,,C,1s,,,,293.34,,123,,C421534
233,,CF3C*O2CH3,,C,1s,,,,295.93,,123,,C421534
234,,C*F3CO2CH3,,C,1s,,,,299.03,,123,,C421534
235,,CF3C*FCF2,,C,1s,,,,294.68,(CF4),46,2,C76164
236,,CF3CFC*F2,,C,1s,,,,296.98,(CF4),46,2,C76164
237,,C*F3CFCF2,,C,1s,,,,299.6,(CF4),46,2,C76164
238,,(CF3)2C*O,,C,1s,,,,295.75,(corr),14,,NaN
239,,(C*F3)2CO,,C,1s,,,,299.41,,59,,NaN
240,,CF3C*F2CF3,,C,1s,,,,297.74,(CF4),46,2,NaN
241,,C*F3CF2CF3,,C,1s,,,,299.74,(CF4),46,2,NaN
242,,C*F3CCSF5,,C,1s,,,,299.8,,113,,C1186512
243,,CF3C*C*SF5,,C,1s,,,,292.45,,113,,C373808
244,,(CF3)3GeH,,C,1s,,,,298.15,,160,,C66348149
245,,(CF3)3GeI,,C,1s,,,,298.25,,119,,NaN
246,,cis-Mo(C0)3(PF3)3,,C,1s,,,,293.49,,79,,NaN
247,,P(CF3)3,,C,1s,,,,298.88,,111,,C432042
248,,(CF3 )3GeF,,C,1s,,,,298.65,,119,,NaN
249,,(CH3 )3GeI,,C,1s,,,,290.2,,9,10,NaN
250,,(CH3)3GeN3,,C,1s,,,,290.25,,10,,NaN
251,,(CH3)3GeH,,C,1s,,,,289.88,,7,,C1449634
252,,H2CCHCN,,C,1s,-0.051476,-0.074440,-0.221455,292.25,,59,,C107131
253,,H2CCCH2,,C,1s,,,,290.84,,163,,C74997
254,,CH3CC*H,,C,1s,,,,290.4,,24,,C74851
255,,CH3C*CH,,C,1s,,,,291.07,,24,,C74851
256,,C*H3CCH,,C,1s,,,,291.77,,24,,C74851
257,,C*H2C*HCHO,,C,1s,,,,291.32,,59,,C67561
258,,CH2CHC*HO,,C,1s,,,,293.73,(corr),14,,C75070
259,,CH2CH2CH2,,C,1s,-0.266019,-0.068312,-0.281673,290.68,(CH4),25,2,C115071
260,,CH2CH2CH2,,C,1s,,,,290.6,(CH4),26,2,C115071
261,,CH3CHCH2,,C,1s,,,,290.68,,156,,C115071
262,,(C*H3)2CO,,C,1s,,,,291.15,,123,,NaN
263,,(C*H3)2CO,,C,1s,,,,291.23,,59,,NaN
264,,(CH3)2C*O,,C,1s,,,,293.71,,123,,NaN
265,,(CH3)2C*O,,C,1s,,,,293.88,(corr),14,,NaN
266,,C*H2CHOCH3,,C,1s,,,,290.11,(corr),63,,C64175
267,,CH2C*HOC*H3,,C,1s,,,,292.31,,59,,NaN
268,,C*H3CO2CH3,,C,1s,,,,291.3,,123,,C107211
269,,CH3CO2C*H3,,C,1s,,,,292.55,,123,,C107211
270,,CH3C*O2CH3,,C,1s,,,,294.85,,123,,C107211
271,,HCO2CH2C*H3,,C,1s,,,,291.04,,123,,C107211
272,,HCO2C*H2CH3,,C,1s,,,,292.45,,123,,C107211
273,,HC*O2CH2CH3,,C,1s,,,,294.99,,123,,C107211
274,,(C*H3O)2CO,,C,1s,,,,292.74,,123,,NaN
275,,(CH3O)2C*O,,C,1s,,,,296.14,,123,,NaN
276,,(C*H3O)2CO,,C,1s,,,,292.64,,59,,NaN
277,,(C*H3)2NCHO,,C,1s,,,,292.03,,59,,NaN
278,,(CH3 )2 NC*HO,,C,1s,,,,293.45,(corr),14,,NaN
279,,(C*H3 )2CHNO2,,C,1s,,,,291.43,(CH4),124,2,NaN
280,,(CH3 )2C*HNO2,,C,1s,,,,292.61,(CH4),124,2,NaN
281,,CH3CH2CH3,,C,1s,-0.288693,-0.142768,-0.288693,290.57,,133,,C74986
282,,(CH3)3SiI,,C,1s,,,,289.95,,9,10,C16029984
283,,(CH3)3SnI,,C,1s,,,,289.98,(corr),11,,B2000832
284,,Mn(NO)3P(CH3)3,,C,1s,,,,290.93,,19,,NaN
285,,N(CH3)3,,C,1s,-0.064024,-0.141711,-0.306232,291.26,(corr),5,,C107108
286,,N(CH3)3O,,C,1s,,,,291.77,(corr),5,,C156876
287,,P(CH3)3O,,C,1s,-0.373312,-0.373631,-0.373125,290.74,(corr),5,27,C676960
288,,P(OCH3)3,,C,1s,,,,292.36,,111,,C756796
289,,P(cH3O)3O,,C,1s,,,,292.73,,59,,C512561
290,,P(cH3)3,,C,1s,,,,290.3,(corr),5,,C594092
291,,P(CH3)3S,,C,1s,,,,290.77,(corr),5,,C2404559
292,,P(CH3)3NH,,C,1s,,,,290.8,(c&r),5,,C15107025
293,,(CH3)3SiH,,C,1s,,,,289.9,,7,,C993077
294,,OCC*CO,,C,1s,,,,291.5,,29,,C12541990
295,,OC*CC*O,,C,1s,,,,294.9,,29,,C124389
296,,ClCH2CO2CH2C*H3,,C,1s,,,,291.07,,123,,C96242
297,,ClC*H2CO2C*H2CH3,,C,1s,,,,292.64,,123,,NaN
298,,ClCH2C*O2CH2CH3,,C,1s,,,,295.01,,123,,C96242
299,,C(C*H3)3Cl,,C,1s,,,,290.8,,43,,NaN
300,,c*(cH3)3cl,,C,1s,,,,292.13,,43,,NaN
301,,(C*H3 )3SiCH2Cl,,C,1s,,,,289.88,,10,,NaN
302,,(CH3)3SiC*H2Cl,,C,1s,,,,290.83,,10,,NaN
303,,HCo(CO)4,,C,1s,,,,293.94,,62,,C16842038
304,,FCH2CO2CH2C*H3,,C,1s,,,,291.06,,123,,NaN
305,,FCH2CO2C*H2CH3,,C,1s,,,,292.58,,123,,NaN
306,,FC*H2CO2CH2CH3,,C,1s,,,,293.7,,123,,NaN
307,,FCH2C*O2CH2CH3,,C,1s,,,,295.05,,123,,NaN
308,,HCF2CO2CH2C*H3,,C,1s,,,,291.18,,123,,NaN
309,,HCF2CO2C*H2CH3,,C,1s,,,,292.85,,123,,NaN
310,,HC*F2C*O2CH2CH3,,C,1s,,,,295.79,,123,,NaN
311,,((C*H3)2GeH)OC*(O)CF3,,C,1s,,,,290.71,,30,,NaN
312,,((CH3)2GeH)OC(O)C*F3,,C,1s,,,,295.57,,30,,NaN
313,,(CF3)Ge(C*H3)3,,C,1s,,,,290.4,,162,,NaN
314,,(C*F3)Ge(CH3)3,,C,1s,,,,297.2,,162,,NaN
315,,CF3CO2CH2C*H3,,C,1s,,,,291.37,,123,,NaN
316,,CF3CO2C*H2CH3,,C,1s,,,,293.07,,123,,NaN
317,,CF3C*O2C*H2CH3,,C,1s,,,,295.72,,123,,NaN
318,,C*F3CO2CH2CH3,,C,1s,,,,298.86,,123,,NaN
319,,C.F2CF2C*FC.F,,C,1s,,,,294.88,(CF4),46,2,NaN
320,,C.F2C*F2CFC.F,,C,1s,,,,297.19,(CF4),46,2,NaN
321,,CF3C*C*CF3,,C,1s,,,,292.73,,24,,C76164
322,,CF3C*C*CF3,,C,1s,,,,292.65,,113,,C76164
323,,C*F3CCC*F3,,C,1s,,,,299.98,,24,,C76164
324,,C*F3CCC*F3,,C,1s,,,,299.88,,113,,C76164
325,,(CF3)2Ge(CH3)2,,C,1s,,,,291,,162,,C66348207
326,,(CF3)2Ge(CH3)2,,C,1s,,,,297.7,,162,,C66348207
327,,CF3C*FCFCF3,,C,1s,,,,294.92,(CF4),46,2,C76197
328,,CF3CFCFC*F3,,C,1s,,,,299.69,(CF4),46,2,C76197
329,,C.F2CF2CF2C.F2,,C,1s,,,,297.25,(CF4),46,2,NaN
330,,(CF3)3Ge(CH3),,C,1s,,,,291.45,,162,,C66348194
331,,(CF3)3Ge(CH3),,C,1s,,,,298,,162,,C66348194
332,,(C*F )3COH,,C,1s,,,,299.46,(CF4),46,2,NaN
333,,(CF3)4Ge,,C,1s,,,,298.6,,119,,C55642438
334,,H2Fe(CO)4,,C,1s,,,,294.15,,62,,C12002287
335,,(C*H3)3GeC*N,,C,1s,,,,290.47,,10,,NaN
336,,(C*H3)3GeNCS,,C,1s,,,,290.37,,10,,NaN
337,,(CH3)3GeNC*S,,C,1s,,,,292.58,,10,,NaN
338,,Ge(CH3)4,,C,1s,,,,289.76,(corr),8,,C865521
339,,Ge(CH3)4,,C,1s,,,,289.82,,7,10,C865521
340,,((CH3)2GeH)2O,,C,1s,,,,290.23,,18,,NaN
341,,((CH3)2GeH)2S,,C,1s,,,,289.94,,18,,NaN
342,,((CH3)2GeH)2Se,,C,1s,,,,289.99,,18,,NaN
343,,((CH3)2GeH)2Te,,C,1s,,,,289.84,,18,,NaN
344,,Mo2(O2CH)4,,C,1s,,,,293.8,,147,,C51329498
345,,O.CHCHC*HC.H,,C,1s,,,,290.3,,31,,NaN
346,,O.C*HCHCHC.H,,C,1s,,,,291.5,,31,,NaN
347,,O.CHCHC*HC.H,,C,1s,,,,290.6,,173,,NaN
348,,O.CfHCHCHC.H,,C,1s,,,,290.81,,173,,NaN
349,,S.CHC*HCHC.H,,C,1s,,,,290.2,,31,,NaN
350,,S.C*HCHCHC.H,,C,1s,,,,290.5,,31,,NaN
351,,S.CHCHCHC.H,,C,1s,,,,290.61,,173,,NaN
352,,HN.CHC*HCHC.H,,C,1s,,,,289.8,,31,,NaN
353,,HN.C*HCHCHC.H,,C,1s,,,,290.8,,31,,NaN
354,,HN.CHC*HCHC.H,,C,1s,,,,289.96,,173,,NaN
355,,HN.C*HCHCHC.H,,C,1s,,,,290.77,,173,,NaN
356,,C*H3CCCH3,,C,1s,,,,290.03,,24,,C115071
357,,CH3C*CCH3,,C,1s,,,,291.3,,24,,C115071
358,,C*H2CHOCOCH3,,C,1s,,,,290.54,,59,,C79094
359,,CH2CHOCOC*H3,,C,1s,,,,292.32,,59,,C79094
360,,CH2C*HOCOCH3,,C,1s,,,,291.43,,59,,C79094
361,,H2CCHOC*OCH3,,C,1s,,,,294.94,(corr),14,,C79094
362,,(CH3C*O)2O,,C,1s,,,,291.61,,59,,NaN
363,,(C*H3CO)2O,,C,1s,,,,295.4,(corr),14,,NaN
364,,O.P(OCH2)2C*.C*H3,,C,1s,,,,291.34,,111,,NaN
365,,O.P(OC*H2)2C.CH3,,C,1s,,,,292.66,,111,,NaN
366,,C*H3CO2CH2C*H3,,C,1s,,,,291.07,,123,,B5955
367,,CH3CO2C*H2CH3,,C,1s,,,,292.45,,123,,C57556
368,,CH3C*O2CH2CH3,,C,1s,,,,294.76,,123,,C57556
